SN name,redshift,legacy_hostphot_mag,legacy_hostphot_mag_err,legacy_hostphot_is_ul,panstarrs_mag,panstarrs_mag_err,panstarrs_is_ul,legacy_blank_status,legacy_blank_flux,legacy_blank_flux_err,legacy_blank_snr,legacy_blank_mag,legacy_blank_mag_err,legacy_blank_invvar_err,legacy_blank_blank_rms,legacy_blank_nblank,legacy_blank_radius_pix,hostphot_over_blank_err_ratio,blank_over_panstarrs_err_ratio
LSQ15alq,0.046968,18.735,0.411,False,21.085,0.05,False,ok,27.611035372548212,2.2568173898622055,12.234501336518884,18.897293269153963,0.08882946010268583,0.037482175904391235,2.2568173898622055,80.0,4.141818613579605,4.626843386472109,1.7765892020537166
OGLE16euo,0.058602,21.721,3.705,False,,,False,ok,1.8361174210717577,2.998743482258862,0.6122955937827221,21.840248871980602,1.7732265947924173,0.03586303125668222,2.998743482258862,80.0,3.3655380931417658,2.089411477856684,
PS1-13eao,0.037067,18.822,0.45,False,18.935,0.03,False,ok,28.81687188316657,5.465589943490527,5.272417466569593,18.85088291078389,0.205964513807304,0.020204187537825227,5.465589943490527,80.0,5.186636924455114,2.184842387077467,6.8654837935768
PS1-14xw,0.023947,19.601,1.294,False,19.732,0.032,False,ok,12.481677857746403,11.953805140959247,1.0441593877901205,19.759317576020695,1.0398257719808,0.07365293704205533,11.953805140959247,80.0,7.902886478614628,1.2444392463316376,32.4945553744
PS15mb,0.028765,18.66,0.482,False,18.851,0.015,False,ok,32.00398503804871,1.0370736785569288,30.859895202992462,18.7369898532408,0.035398254402079755,0.111601877061537,1.0370736785569288,80.0,6.617439202232663,13.616490647394212,2.359883626805317
PS15mt,0.071122,22.003,3.803,False,21.946,0.103,False,ok,1.507925960427344,0.5540667908944232,2.721559900735284,22.05404995479831,0.3989579962971218,0.03135964927059948,0.5540667908944232,80.0,2.81411527287919,9.532331812614519,3.8733786048264256
PSNJ07250042+2347030,0.018463,18.736,0.747,False,18.784,0.046,False,ok,28.513391461931946,15.81006254151926,1.8034964369718405,18.862377808567445,0.6020300151283123,0.0806916053259219,15.81006254151926,80.0,10.18261088242423,1.2408019222111206,13.087609024528529
PTF11pbp,0.028903,20.087,1.629,False,20.225,0.064,False,ok,8.237472318452568,3.4701918971715338,2.3737800567071594,20.21051507954218,0.45740365454172816,0.12423487637662584,3.4701918971715338,80.0,6.5869353778103505,3.561405738290596,7.146932102214502
PTF11pra,0.017543,17.163,0.209,False,17.289,0.017,False,ok,128.95697150839555,55.21143616208185,2.3356931185383782,17.223887936533494,0.4648617611863096,0.08725149749292346,55.21143616208185,80.0,10.704690653525336,0.44959602499168766,27.34480948154762
PTF11qmo,0.055339,24.714,57.578,False,25.236,0.89,False,ok,0.11901872975588086,0.09580272499670237,1.2423313612423614,24.81096172278845,0.873959274616128,0.010952016505148104,0.09580272499670237,80.0,3.5502971958228406,65.88178839945394,0.9819767130518292
PTF11qnr,0.016217,19.06,1.112,False,19.215,0.027,False,ok,20.996912573400255,17.878492075467502,1.1744230153622288,19.194611400178474,0.9244930076775257,0.06533196269953423,17.878492075467502,80.0,11.561392953909893,1.202821428356199,34.24048176583429
PTF12iiq,0.029754,19.342,0.842,False,19.238,0.019,False,ok,16.388912374206548,6.567611315883696,2.495414479625209,19.46362466695135,0.43511001086116935,0.029607787869525715,6.567611315883696,80.0,6.405082709193241,1.9351427891385775,22.900526887429965
PTF12jgb,0.028229,18.336,0.398,False,18.385,0.017,False,ok,40.888552118215514,3.46047692630025,11.815871912757206,18.47099566933454,0.09197067298885632,0.056926711619357605,3.46047692630025,80.0,6.7387474165301064,4.327466431046165,5.410039587579783
PTF14fpg,0.034,23.394,26.317,False,23.805,0.516,False,ok,0.4137520716768995,0.14371708732582095,2.8789344355336284,23.458149546692567,0.37715143653378164,0.046604627267292045,0.14371708732582095,80.0,5.633802304159606,69.77833689794994,0.7309136366933753
PTF14gnl,0.05369,21.877,4.373,False,22.043,0.064,False,ok,1.6699034967846917,2.5339589951308557,0.6590096761603108,21.943271564683254,1.647531570514675,0.01829861113731281,2.5339589951308557,80.0,3.6522192575327206,2.654273871446307,25.742680789291796
SN1968I,0.005536,13.036,0.024,False,13.171,0.014,False,ok,5630.4863725534115,290.9307444967284,19.35335635390961,13.123635220778985,0.05623606373672558,0.7774287829688643,290.9307444967284,80.0,33.43063770631366,0.4267724020009341,4.016861695480398
SN1986G,0.00183,13.2,0.052,False,,,False,ok_invvar_only,4210.262131120673,1.9333499383331987,2177.7030881178557,13.43922716031863,0.003931738989874641,1.9333499383331987,,0.0,100.67532729074338,13.225699908848211,
SN1991bj,0.01814,18.455,0.587,False,18.517,0.017,False,ok,37.5799631666987,24.0037725080156,1.565585707586155,18.562609124752342,0.6935125734175516,0.10665950649876577,24.0037725080156,80.0,10.359873259788495,0.846415800520141,40.79485725985597
SN1995Y,0.017501,18.229,0.506,False,18.407,0.025,False,ok,45.70342851062206,28.799454156482973,1.5869546784564275,18.350128048655037,0.6841744503307692,0.13650853409962904,28.799454156482973,80.0,10.729834987742258,0.7395774568246016,27.366978013230767
SN1997de,0.012668,17.22,0.285,False,,,False,ok,115.10470528004817,71.31582740151055,1.6140134592003643,17.347267307011677,0.6727047072131356,0.11469926418432545,71.31582740151055,80.0,14.736800505380973,0.4236628597125341,
SN1998dh,0.008884,15.85,0.126,False,15.906,0.015,False,ok,401.59255223542834,95.66977507008303,4.197695164865195,15.990535875072489,0.25867996085119715,0.30834970236770315,95.66977507008303,80.0,20.91724583037689,0.48708836813409034,17.245330723413144
SN1999cl,0.0075870743899125,14.963,0.07,False,15.12,0.014,False,ok,962.0279789104885,413.908813426765,2.3242510130331038,15.042030742697213,0.46715007850879314,0.20400492646555085,413.908813426765,80.0,24.454154303564824,0.14984477841350166,33.36786275062808
SN1999ee,0.011292,15.547,0.085,False,,,False,ok,581.2712181974838,258.3786644091647,2.249687370769094,15.589052951801666,0.48263223972007135,0.19645343488274733,258.3786644091647,80.0,16.504955880105634,0.17611753423124063,
SN2000do,0.010758,15.847,0.114,False,,,False,ok,400.5702190167136,187.60126638096736,2.1352212953790195,15.99330335526389,0.5085037982618537,0.16339034363006716,187.60126638096736,80.0,17.312977211409613,0.22418711598550498,
SN2000dx,0.030369,19.137,0.679,False,19.213,0.023,False,ok,20.554020614441555,8.37516038307709,2.4541644188657163,19.217758030592336,0.4424228396998701,0.05685693414337981,8.37516038307709,80.0,6.280007454551846,1.5347308933250794,19.23577563912479
SN2000ey,0.0205,15.195,0.062,False,15.314,0.014,False,ok,720.7917042428717,29.742019658764633,24.234793484525945,15.355475550987705,0.04497015166327007,0.1892435285864363,29.742019658764633,80.0,9.193415047350118,1.3786922593512014,3.2121536902335763
SN2001da,0.017234,17.866,0.381,False,18.063,0.025,False,ok,63.877021931226544,43.342178279729694,1.4737843012634324,17.986638349249667,0.7367098548258307,0.23907765314698276,43.342178279729694,80.0,10.89254739014608,0.517164250626285,29.468394193033227
SN2001el,0.003669,14.766,0.092,False,,,False,ok,1207.2208188293364,1048.3569623507387,1.1515360341790224,14.795533209123375,0.9428671449768101,0.2841895158904135,1048.3569623507387,80.0,50.327218768423045,0.09757472247297655,
SN2002ha,0.013774,17.926,0.514,False,18.266,0.028,False,ok,55.524682498201486,41.9151900275107,1.324691179063206,18.138784790398667,0.8196238590013197,0.09635529120121944,41.9151900275107,80.0,13.571699863529428,0.6271169321819027,29.27228067861856
SN2002jg,0.015207,17.453,0.303,False,17.586,0.017,False,ok,91.9570732882772,16.304508572196436,5.639978223268176,17.59103714861178,0.19254666354807476,0.11396895788771695,16.304508572196436,80.0,12.314182357144905,1.5736445099415988,11.326274326357337
SN2003ic,0.055541,19.834,0.783,False,19.998,0.035,False,ok,10.842619192528574,5.521199287546361,1.963815944297687,19.91216448742277,0.5528844089495394,0.010216166085743585,5.521199287546361,80.0,3.5382284078562396,1.4162092244338595,15.796697398558267
SN2004cs,0.01403,16.799,0.202,False,16.875,0.016,False,ok,158.8279185563391,55.30265206708031,2.8719765258940213,16.997682888757645,0.3780650600708448,0.33363041132232574,55.30265206708031,80.0,13.328201528461793,0.5342995725713127,23.629066254427798
SN2004ey,0.015855,18.0,0.519,False,18.094,0.017,False,ok,48.45970410845583,24.153310835971528,2.0063379483480497,18.286548104904927,0.5411672549973491,0.06133773901731298,24.153310835971528,80.0,11.820176402992969,0.9590380704067957,31.833367941020533
SN2004gs,0.027573,20.158,1.714,False,20.224,0.03,False,ok,8.150852639356547,8.22143185079795,0.9914152166286517,20.22199239618716,1.095144669198116,0.09063403067224853,8.22143185079795,80.0,6.893634231404889,1.5650900271057528,36.50482230660386
SN2005M,0.024425,20.812,3.425,False,20.967,0.055,False,ok,4.457145742771514,6.869058626714814,0.6488728638065479,20.877357912066028,1.6732694714895924,0.07766780623698487,6.869058626714814,80.0,7.752689887906025,2.0468908674649797,30.42308129981077
SN2005ag,0.079358,22.633,6.215,False,22.803,0.089,False,ok,0.8195297911043751,0.35909642203447273,2.282199823828101,22.71608813642017,0.4757570634748005,0.0315451948616518,0.35909642203447273,80.0,2.546382970018929,13.063389862480077,5.345584982862928
SN2005al,0.012373,16.923,0.227,False,17.05,0.017,False,ok,152.86685586793715,49.72865996613467,3.074019206872653,17.03921666701229,0.3532191307241506,0.052379580986539,49.72865996613467,80.0,15.082754156827479,0.6426605476736692,20.777595924950035
SN2005be,0.033838,20.443,1.853,False,20.418,0.025,False,ok,6.230624891857225,3.7442645494706315,1.6640450506463593,20.51367098548862,0.6524796908865422,0.05540914417372913,3.7442645494706315,80.0,5.659676567765679,2.839935136497931,26.09918763546169
SN2005bs,0.052189,22.376,7.22,False,,,False,ok,1.0225483258860004,0.4707143523892975,2.1723330098087104,22.475790394928264,0.49981713376007575,0.011236847757376558,0.4707143523892975,80.0,3.750598904584279,14.445283109213646,
SN2005cf,0.006687,19.45,3.896,False,20.727,0.241,False,ok,13.767485831203723,17.318420263031893,0.7949619897255851,19.65286340450061,1.3657767860031242,0.18509918920954846,17.318420263031893,80.0,27.715274059542487,2.8525891199259905,5.66712359337396
SN2005cf_B,0.006685,19.449,3.895,False,20.726,0.241,False,ok,13.77692061367633,17.349362182001126,0.7940880171358126,19.652119610268876,1.367279946510894,0.18515591615984295,17.349362182001126,80.0,27.723498230373995,2.84872166079777,5.6733607739041245
SN2005dm,0.016847,16.825,0.167,False,16.896,0.015,False,ok,177.05858767231672,39.89821006446066,4.437757668483271,16.879707510753065,0.24468982330192207,0.09079366679060918,39.89821006446066,80.0,11.13754523078385,0.6824967125581647,16.312654886794807
SN2005el,0.014818,19.842,2.664,False,20.006,0.045,False,ok,9.292343074192656,6.667329752066826,1.3937128385336115,20.079686910955264,0.7790340882088225,0.24505485050142425,6.667329752066826,80.0,12.631493760485652,3.4196192956397393,17.311868626862722
SN2005gj,0.061661,21.947,4.873,False,21.986,0.066,False,ok,1.3183352969453987,0.37523016656050007,3.5134043433387907,22.199935300049464,0.30905143797260154,0.018898115476922446,0.37523016656050007,80.0,3.2101081326946708,15.767601768712716,4.682597545039417
SN2005hj,0.05739,20.738,1.572,False,20.882,0.02,False,ok,4.70534583458579,0.28269466007239336,16.644622269769194,20.81852112797086,0.06534693289451067,0.019663028259529515,0.28269466007239336,80.0,3.431709274295669,24.05621703068565,3.2673466447255333
SN2005hk,0.013015,19.92,2.723,False,22.369,,True,ok,10.303616664719028,6.295791690424693,1.6365879259299287,19.96752576788915,0.6634259903117962,0.06932067638960214,6.295791690424693,80.0,14.349939405376743,4.104451799846201,
SN2005ir,0.076199,20.852,1.395,False,20.905,0.021,False,ok,4.301908765046025,1.2904927823408427,3.3335395779918526,20.91584701093905,0.32572405803853466,0.014251254460632147,1.2904927823408427,80.0,2.642219066770767,4.282766242077719,15.510669430406411
SN2005ke,0.004947,15.441,0.129,False,15.881,0.015,False,ok,635.5854611796099,288.0148769582615,2.2067799687712575,15.492065114256693,0.4920156655718164,0.11578522849209379,288.0148769582615,80.0,37.38407281282792,0.26218677376883376,32.80104437145443
SN2005ki,0.019606,21.464,7.634,False,27.189,17.229,False,ok,2.440970901117317,0.41110908523792944,5.937526045440237,21.53109349447168,0.18290161680984815,0.06417537675252999,0.41110908523792944,80.0,9.602241223661732,41.738286042253044,0.010615916002661104
SN2005ku,0.04534,18.069,0.261,False,18.159,0.014,False,ok,53.41076873835445,5.2088574785835355,10.253835693903193,18.180927928021234,0.10595765769513193,0.039350260834589125,5.2088574785835355,80.0,4.282250487374143,2.4632481094567575,7.568404121080852
SN2005lu,0.031989,17.636,0.216,False,17.837,0.015,False,ok,83.98991371758325,20.768369009079212,4.044126608154245,17.689432162220484,0.2685006830033608,0.05827960937708943,20.768369009079212,80.0,5.973566909318747,0.8044672273600748,17.900045533557385
SN2006E,0.002643,14.912,0.139,False,15.109,0.014,False,ok,1030.146827935572,82.21032708997066,12.530625584401134,14.967752176058347,0.08673433404443519,0.8515286355585219,82.21032708997066,60.0,69.77644359947412,1.602594883922074,6.195309574602513
SN2006X,0.005237,14.749,0.072,False,15.26,0.014,False,ok,1198.4045440524797,650.6151110691245,1.8419562098445563,14.803491382261605,0.5894602507154089,0.3950274950919908,650.6151110691245,80.0,35.326425040895245,0.12214564071557993,42.1043036225292
SN2006bh,0.010847,18.425,0.85,False,,,False,ok,40.53565889715049,38.677964174243876,1.048029795842866,18.480406908098757,1.0359857157742274,0.11884858787636879,38.677964174243876,80.0,17.1727819016559,0.8204746330549221,
SN2006br,0.024773,17.516,0.223,False,17.597,0.016,False,ok,93.9657765211847,25.411010160201254,3.697837115832332,17.56757573233925,0.29363975360595473,0.12058484055648437,25.411010160201254,80.0,7.646988413821493,0.7594339569541096,18.352484600372172
SN2006bt,0.032229,23.543,32.953,False,24.92,1.301,False,ok,0.3475009682921956,0.07990452053161953,4.348952549620566,23.647609952336673,0.249685105190698,0.03440780874596863,0.07990452053161953,80.0,5.930789197368375,131.9782370471479,0.19191783642636281
SN2006cm,0.01637,16.396,0.13,False,16.495,0.014,False,ok,252.05597714869361,33.13016279794024,7.608051269955257,16.49625749857076,0.1427621247591217,0.1140970543988428,33.13016279794024,80.0,11.455458865324095,0.9106056681304313,10.19729462565155
SN2006dd,0.005879,12.5,0.018,False,,,False,ok,9607.134350244525,2120.962942150053,4.529609716096983,12.543515339743745,0.23972924301291446,0.5000251143516999,2120.962942150053,80.0,31.493363213660896,0.07508470712115134,
SN2006ef,0.017823,19.543,1.451,False,19.741,0.035,False,ok,14.549643856512493,7.1842303539762575,2.0252195627969667,19.592869092819647,0.5361220843566389,0.051528912273536745,7.1842303539762575,80.0,10.540090538692763,2.706473100695413,15.31777383876111
SN2006ej,0.020501,18.719,0.645,False,18.785,0.019,False,ok,30.423555610034626,35.79246197830687,0.8499989642644243,18.791975077977455,1.2773442217058688,0.026439705457634438,35.79246197830687,80.0,9.19297771408949,0.504953941967667,67.22864324767731
SN2006eq,0.049537,22.757,10.686,False,22.61,0.238,False,ok,0.7197987224718978,0.32845153328708765,2.1914914364024227,22.856972321214915,0.4954479064269962,0.019158923031366192,0.32845153328708765,80.0,3.939004325680435,21.568362407793465,2.0817138925504044
SN2006fw,0.083507,20.51,1.018,False,20.884,0.023,False,ok,5.873517968993369,0.5681165463004004,10.338579306027913,20.57775424565507,0.10509032192180097,0.009366765868032081,0.5681165463004004,80.0,2.4315508810238557,9.686905334227701,4.569144431382651
SN2006gt,0.044791,25.412,131.072,False,25.613,1.681,False,ok,0.06368725222363282,0.04762690493293349,1.3372116519709802,25.4898687206912,0.8119497971862099,0.018855817966824836,0.04762690493293349,80.0,4.331910780680344,161.428699722848,0.4830159412172575
SN2006hb,0.015093,18.827,0.902,False,18.917,0.023,False,ok,27.962357796217738,12.117038243546597,2.3076891591978086,18.88356552878276,0.4705024944830662,0.059196647555669335,12.117038243546597,80.0,12.405478904335672,1.9170992940027096,20.45663019491592
SN2006hx,0.045447,18.533,0.34,False,18.772,0.015,False,ok,36.44910180037494,5.400770495675429,6.748870708274108,18.595782923368247,0.16092398846444184,0.03475320897776729,5.400770495675429,80.0,4.272711507488577,2.112798739605732,10.728265897629456
SN2006is,0.031281,23.344,27.359,False,22.755,0.197,False,ok,0.43091285666636153,0.1968062344037977,2.1895284871018617,23.414026370395465,0.4958920563398887,0.023897430538135263,0.1968062344037977,80.0,6.103586901360526,55.17128102824036,2.517218560100958
SN2006mr,0.005867,12.244,0.016,False,,,False,ok,12159.77152462699,1738.8275014630851,6.993086729072038,12.287686462848574,0.15530748208177292,0.5805567660005257,1738.8275014630851,80.0,31.557315784045556,0.10302143712287884,
SN2006ob,0.059106,20.33,1.096,False,20.374,0.048,False,ok,6.925751571122666,2.30109823348173,3.0097591968698776,20.398832726965527,0.3607596431710716,0.017064327321810128,2.30109823348173,80.0,3.3388211519891957,3.0380338287458577,7.515825899397325
SN2006ot,0.053689,19.71,0.705,False,19.788,0.024,False,ok,12.630293787042866,5.089289208470473,2.4817402331982534,19.74646636854286,0.4375072499980972,0.023992132917664513,5.089289208470473,80.0,3.6522829673666735,1.611401868204621,18.229468749920716
SN2006py,0.057823,18.63,0.344,False,18.924,0.015,False,ok,31.479129585669604,0.9537879971049958,33.004325574674105,18.754943211539008,0.033127156048137575,0.03074296933034345,0.9537879971049958,80.0,3.4077500625470076,10.38422976907913,2.2084770698758383
SN2007S,0.013924,16.861,0.192,False,16.922,0.014,False,ok,170.73575212307315,25.52200219874374,6.6897475673549325,16.919188819884823,0.16234538260404496,0.09554574843135556,25.52200219874374,80.0,13.427938840752315,1.1826637562478859,11.596098757431783
SN2007af,0.00546,16.531,0.306,False,17.066,0.016,False,ok,226.3657454670431,176.6824971063972,1.2812007367697942,16.61297322904704,0.8474454245860601,0.14239437424903506,176.6824971063972,80.0,33.892829018818155,0.3610851992616133,52.965339036628755
SN2007ai,0.031798,,,False,20.498,0.07,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2007al,0.012204,16.45,0.156,False,16.577,0.014,False,ok,242.54320652335275,11.874970818625165,20.42474126697967,16.53802721293018,0.0533007650660983,0.17492592751141606,11.874970818625165,80.0,15.288480202714856,2.926787257303799,3.807197504721307
SN2007as,0.017075,18.343,0.658,False,,,False,ok,34.985109233886,25.85419572468614,1.3531695051136892,18.640291914383898,0.8023747403609566,0.07262853313680388,25.85419572468614,80.0,10.99186121757087,0.8200656961159968,
SN2007ba,0.038237,20.818,2.328,False,20.891,0.068,False,ok,4.38712223318955,3.2610800491530902,1.3452973147129264,20.894550662984564,0.8070698347960795,0.07045101571494164,3.2610800491530902,80.0,5.034962383626497,2.884508749590685,11.868674041118815
SN2007bc,0.020638,20.324,2.536,False,20.692,0.123,False,ok,7.116748096837956,6.388810957002208,1.1139393769411694,20.369296015280018,0.9746893940227874,0.09119544465814663,6.388810957002208,80.0,9.133463743759956,2.601854514424634,7.924304016445427
SN2007bm,0.00622,14.071,0.042,False,14.18,0.014,False,ok,2174.9019427344856,531.2678829746349,4.093795263054374,14.156400796990964,0.2652437451233644,0.6076069560455243,531.2678829746349,80.0,29.779182726166134,0.15834492150028223,18.945981794526027
SN2007ca,0.014131,,,False,18.254,0.017,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2007cq,0.025966,19.324,1.01,False,19.296,0.017,False,ok,15.12048820204971,10.996899361944758,1.3749774099392789,19.551085465864585,0.7896489347447982,0.06582343966862378,10.996899361944758,80.0,7.306136063646448,1.2790494048173644,46.449937337929306
SN2007fb,0.018062,17.627,0.304,False,18.017,0.015,False,ok,79.96317403405416,30.564148843838417,2.6162408265517376,17.74277493864479,0.41501689609246273,0.22172793122738227,30.564148843838417,80.0,10.403630116755737,0.7325002978487676,27.66779307283085
SN2007fs,0.017281,,,False,20.386,0.058,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2007hj,0.014132,17.351,0.306,False,17.418,0.015,False,ok,96.87690646254292,13.115486414981874,7.386451664642802,17.534449344555618,0.14704195574002787,0.1489715429523846,13.115486414981874,80.0,13.233640554225312,2.0810386971526142,9.802797049335192
SN2007hx,0.079109,21.78,2.939,False,21.895,0.041,False,ok,1.814316259983727,0.38876477180383706,4.666874139766951,21.853217518115247,0.23268010165735897,0.015497566083714071,0.38876477180383706,80.0,2.5536585560552925,12.631075794903703,5.675124430667291
SN2007if,0.075163,24.626,42.985,False,24.018,0.364,False,ok,0.12043082935591114,0.03219209705634158,3.7410060346530685,24.79815580708784,0.29025193186813575,0.020551377470706667,0.03219209705634158,80.0,2.675406464758716,148.09548285635012,0.7973954172201532
SN2007jg,0.037085,22.623,13.815,False,23.197,0.32,False,ok,0.728403875196941,0.39208725461904115,1.8577596354277597,22.844069380929167,0.5844461027602287,0.04873759141824071,0.39208725461904115,80.0,5.184230949904692,23.637765629293035,1.8263940711257145
SN2007jh,0.040759,,,False,19.333,0.017,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2007le,0.006678,14.892,0.07,False,14.952,0.014,False,ok,1035.9898618477628,328.2248282030861,3.1563421558309224,14.961611236392788,0.3440076933521428,0.5683333951621193,328.2248282030861,80.0,27.752321622108937,0.20348382130031215,24.571978096581628
SN2007mm,0.06649,22.884,9.001,False,23.422,0.264,False,ok,0.654877322595491,0.32398317426091694,2.021331274654688,22.959600120668576,0.5371533289443723,0.01185698415594019,0.32398317426091694,80.0,2.993887478574984,16.756854169905264,2.0346717005468644
SN2007nq,0.045,21.687,4.342,False,22.095,0.093,False,ok,1.9753543425272089,0.6385347375710275,3.0935738125092684,21.76088747135835,0.3509866913182411,0.021276646590628803,0.6385347375710275,80.0,4.312862559072837,12.370839428960256,3.7740504442821625
SN2007ol,0.056024,19.215,0.487,False,19.327,0.016,False,ok,19.679994986101416,3.003435026152557,6.5524956640436365,19.26493754137612,0.16574400913088816,0.0161431054544687,3.003435026152557,80.0,3.509724063828352,2.9382660800452567,10.359000570680509
SN2007on,0.006501,16.457,0.235,False,,,False,ok,255.7129516515271,93.74616639362446,2.727716358851745,16.480618186892112,0.39805763390780224,0.14169741867589067,93.74616639362446,80.0,28.501770010478683,0.5903667709948517,
SN2007so,0.029367,18.642,0.549,False,18.71,0.018,False,ok,26.96745954096984,22.005896174662766,1.2254651811008606,18.922899910406983,0.885987411563871,0.07886035019662166,22.005896174662766,80.0,6.4864748439127595,0.6196476302422301,49.2215228646595
SN2007st,0.021109,16.062,0.093,False,,,False,ok,364.4427010351315,46.98496389627703,7.756581485082487,16.09592685821675,0.14003044325044767,0.10576277660548924,46.98496389627703,80.0,8.934751394902298,0.6641412955729017,
SN2008J,0.016054,16.114,0.106,False,16.163,0.014,False,ok,343.0697407290959,43.239920284266994,7.934097437592249,16.161543964214786,0.13689988736825137,0.1127866363915647,43.239920284266994,80.0,11.67647247842533,0.774288438345221,9.778563383446526
SN2008R,0.013413,16.535,0.165,False,16.707,0.016,False,ok,211.7481664067787,115.9319026929075,1.8264874593465381,16.685450854179866,0.5944522456134846,0.10178191165331633,115.9319026929075,80.0,13.930866665470953,0.2775664508251916,37.15326535084279
SN2008ae,0.030062,19.482,0.89,False,19.58,0.024,False,ok,15.280453580516536,10.924006181866615,1.3987957646784783,19.539659385246413,0.7762033151869336,0.06790410290830397,10.924006181866615,80.0,6.3418035163506605,1.146606800804066,32.341804799455566
SN2008ar,0.026085,18.66,0.515,False,18.815,0.015,False,ok,32.01566606142155,10.754253476352003,2.977023568564958,18.736593646454057,0.3647261287064235,0.10042309174450284,10.754253476352003,80.0,7.273846982346768,1.4120183871294163,24.315075247094903
SN2008bd,0.029861,21.488,5.818,False,17.925,0.016,False,ok,2.148226889177982,15.70396820642292,0.1367951629129864,21.669799629225615,7.936949762782855,0.41810072209161087,15.70396820642292,80.0,6.38295133532709,0.7330271922951029,496.05936017392844
SN2008bt,0.015431,16.444,0.14,False,16.555,0.014,False,ok,237.56764519803403,41.47886325263415,5.727438665594268,16.560531767694755,0.18960760911851374,0.21592209294214293,41.47886325263415,80.0,12.13872229088543,0.7383669919728453,13.54340065132241
SN2008cc,0.010487,14.875,0.058,False,,,False,ok,1035.4838881449862,80.39347107101436,12.880198781693442,14.96214163556264,0.08438515889312896,0.2578499623634041,80.39347107101436,80.0,17.754518875944118,0.6873246523533255,
SN2008cf,0.047234,21.06,2.538,False,21.433,0.069,False,ok,3.31218830911103,0.9296989453195511,3.5626460864410063,21.199712450186652,0.3047805138540842,0.02763232573170698,0.9296989453195511,80.0,4.119794076477082,8.32730402579177,4.417108896436003
SN2008cm,0.010608,18.911,1.578,False,,,False,ok,21.890978829659304,8.624219415389039,2.5383142259341276,19.149337047563076,0.4277568642846771,0.10526674284035846,8.624219415389039,80.0,17.554585167238276,3.6890115197539486,
SN2008ee,0.013253,15.355,0.072,False,15.401,0.014,False,ok,664.5330497627502,47.16503533501212,14.089527232251346,15.44370853765842,0.07715843031272861,0.13404120459843452,47.16503533501212,80.0,14.096312502074822,0.9331449552327448,5.511316450909186
SN2008ff,0.01923,21.307,6.979,False,,,False,ok,2.722697915363005,2.4545075716676554,1.1092644189779926,21.412501352919502,0.9787971243950505,0.05094695197190632,2.4545075716676554,80.0,9.785543202521097,7.130180326503717,
SN2008fl,0.020429,,,False,,,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2008fr,0.039399,20.694,2.067,False,20.83,0.038,False,ok,4.840173744288812,0.22244162062210557,21.759299050025938,20.78784762128588,0.050049752791706335,0.07148891626149022,0.22244162062210557,80.0,4.893245267860804,41.298905283354756,1.3170987576764825
SN2008fu,0.052437,19.227,0.506,False,19.318,0.017,False,ok,19.535313747674138,3.2649542319372418,5.98333463807331,19.27294902344898,0.18150195557464072,0.03076299142478085,3.2649542319372418,80.0,3.7339555311799337,2.7878487501580276,10.676585622037688
SN2008ge,0.003835,11.629,0.012,False,,,False,ok,21765.92155168194,533.292741647257,40.814209254846496,11.655557351092147,0.02688627875197556,28.55610626405817,533.292741647257,80.0,48.15854512536887,0.4463243169759318,
SN2008gg,0.031942,22.6,13.335,False,22.85,0.262,False,ok,0.8699459929599985,0.3939223833318907,2.208419804941738,22.6512692698543,0.4916503480851288,0.02822400033345555,0.3939223833318907,80.0,5.98201950732073,27.122934117583615,1.8765280461264457
SN2008ha,0.004643,15.582,0.167,False,15.624,0.016,False,ok,502.9842742792514,65.62576874540208,7.664432491916399,15.746113982193716,0.14171272235299762,0.536573089760919,65.62576874540208,80.0,39.81701016252039,1.1784404196541602,8.857045147062351
SN2008hj,0.037579,22.208,8.182,False,22.38,0.159,False,ok,1.2219041360614211,1.1424112519646719,1.0695834218719753,22.282407162837288,1.015109430170356,0.04996562317053728,1.1424112519646719,80.0,5.119100369383928,8.060214748105427,6.3843360388072705
SN2008hv,0.012646,18.072,0.552,False,18.241,0.019,False,ok,55.518782498861306,33.75375408058833,1.644818006504052,18.138900165813112,0.6601065591207887,0.06619773406473022,33.75375408058833,80.0,14.762043444955168,0.8362286245651334,34.74245048004151
SN2009D,0.025128,23.985,63.155,False,25.246,3.04,False,ok,0.23016300663183464,0.14787931250771988,1.5564246460763012,24.09491119467078,0.6975944356702009,0.03469271637532015,0.14787931250771988,80.0,7.5421780310929,90.53254551740369,0.22947185383888186
SN2009F,0.012714,16.388,0.16,False,16.5,0.016,False,ok,227.9866176377763,56.621657322973626,4.026491424250014,16.605226611190076,0.26967641184664565,0.2713596743157052,56.621657322973626,80.0,14.684302122430635,0.5933036519745216,16.854775740415352
SN2009I,0.02611,18.773,0.558,False,18.859,0.019,False,ok,29.149101262530476,19.11735683412742,1.524745367021389,18.838437077626125,0.7120877442466773,0.03851408544638328,19.11735683412742,80.0,7.267100981706469,0.7836112958106198,37.47830232877249
