SN name,redshift,legacy_hostphot_mag,legacy_hostphot_mag_err,legacy_hostphot_is_ul,panstarrs_mag,panstarrs_mag_err,panstarrs_is_ul,legacy_test_status,legacy_test_flux,legacy_test_flux_err,legacy_test_snr,legacy_test_mag,legacy_test_mag_err,legacy_test_radius_pix,hostphot_over_test_err_ratio,legacy_test_over_panstarrs_err_ratio,legacy_hostphot_over_panstarrs_err_ratio
SN2006ej,0.020501,18.719,0.645,False,18.785,0.019,False,ok,30.423555610034626,0.026439705457634438,1150.676797772339,18.791975077977455,0.004012519331614826,9.19297771408949,160.7468890973347,0.2111852279797277,33.94736842105263
SN2006eq,0.049537,22.757,10.686,False,22.61,0.238,False,ok,0.7197987224718978,0.019158923031366192,37.56989478445491,22.856972321214915,0.02916107115046293,3.939004325680435,366.4474444324505,0.12252550903555853,44.89915966386555
SN2006fw,0.083507,20.51,1.018,False,20.884,0.023,False,ok,5.873517968993369,0.009366765868032081,627.0593342189912,20.57775424565507,0.004267083100587063,2.4315508810238557,238.57046511701265,0.1855253521994375,44.26086956521739
SN2006gt,0.044791,25.412,131.072,False,25.613,1.681,False,ok,0.06368725222363282,0.018855817966824836,3.3775915919258965,25.4898687206912,0.32147643670489506,4.331910780680344,407.7188404334587,0.19124118780779004,77.97263533610946
SN2006hb,0.015093,18.827,0.902,False,18.917,0.023,False,ok,27.962357796217738,0.059196647555669335,472.363874490047,18.88356552878276,0.004526939202268499,12.405478904335672,199.2516266946987,0.19682344357689124,39.21739130434783
SN2006hx,0.045447,18.533,0.34,False,18.772,0.015,False,ok,36.44910180037494,0.03475320897776729,1048.7981649030617,18.595782923368247,0.004035056282349276,4.272711507488577,84.26152603800769,0.2690037521566184,22.666666666666668
SN2006is,0.031281,23.344,27.359,False,22.755,0.197,False,ok,0.43091285666636153,0.023897430538135263,18.031765213365322,23.414026370395465,0.06033858979129792,6.103586901360526,453.42458440992164,0.3062872578238473,138.87817258883248
SN2006ob,0.059106,20.33,1.096,False,20.374,0.048,False,ok,6.925751571122666,0.017064327321810128,405.8613879417782,20.398832726965527,0.004729310338658662,3.3388211519891957,231.74626351774793,0.09852729872205546,22.833333333333336
SN2006ot,0.053689,19.71,0.705,False,19.788,0.024,False,ok,12.630293787042866,0.023992132917664513,526.4348038745505,19.74646636854286,0.004411760133235423,3.6522829673666735,159.8001656275403,0.1838233388848093,29.374999999999996
SN2006py,0.057823,18.63,0.344,False,18.924,0.015,False,ok,31.479129585669604,0.03074296933034345,1023.9456458293233,18.754943211539008,0.004041575519104609,3.4077500625470076,85.11532158038494,0.26943836794030723,22.933333333333334
SN2007S,0.013924,16.861,0.192,False,16.922,0.014,False,ok,170.73575212307315,0.09554574843135556,1786.9528987544384,16.919188819884823,0.00394704530293064,13.427938840752315,48.643981830520666,0.2819318073521886,13.714285714285714
SN2007af,0.00546,16.531,0.306,False,17.066,0.016,False,ok,226.3657454670431,0.14239437424903506,1589.709893111013,16.61297322904704,0.003959350750486968,33.892829018818155,77.28539836041666,0.2474594219054355,19.125
SN2007al,0.012204,16.45,0.156,False,16.577,0.014,False,ok,242.54320652335275,0.17492592751141606,1386.548066223767,16.53802721293018,0.003977834462433954,15.288480202714856,39.21731823514517,0.28413103303099674,11.142857142857142
SN2007ba,0.038237,20.818,2.328,False,20.891,0.068,False,ok,4.38712223318955,0.07045101571494164,62.271951492377205,20.894550662984564,0.017866255156599727,5.034962383626497,130.30150860349968,0.2627390464205842,34.23529411764705
SN2007bc,0.020638,20.324,2.536,False,20.692,0.123,False,ok,7.116748096837956,0.09119544465814663,78.038416540603,20.369296015280018,0.014449124151314498,9.133463743759956,175.51236832367374,0.11747255407572763,20.617886178861788
SN2007bm,0.00622,14.071,0.042,False,14.18,0.014,False,ok,2174.9019427344856,0.6076069560455243,3579.455305925651,14.156400796990964,0.003911777818818131,29.779182726166134,10.736806113566413,0.27941270134415225,3.0
SN2007cq,0.025966,19.324,1.01,False,19.296,0.017,False,ok,15.12048820204971,0.06582343966862378,229.71282385379854,19.551085465864585,0.006127784451560661,7.306136063646448,164.82302991952778,0.36045790891533297,59.41176470588235
SN2007fb,0.018062,17.627,0.304,False,18.017,0.015,False,ok,79.96317403405416,0.22172793122738227,360.6364502271562,17.74277493864479,0.0049268428980958415,10.403630116755737,61.7027995996162,0.32845619320638947,20.266666666666666
SN2007hj,0.014132,17.351,0.306,False,17.418,0.015,False,ok,96.87690646254292,0.1489715429523846,650.304779977391,17.534449344555618,0.0042423459517832406,13.233640554225312,72.12990252984319,0.28282306345221603,20.400000000000002
SN2007hx,0.079109,21.78,2.939,False,21.895,0.041,False,ok,1.814316259983727,0.015497566083714071,117.07104523273095,21.853217518115247,0.010060821971988758,2.5536585560552925,292.1232487944559,0.24538590175582337,71.6829268292683
SN2007if,0.075163,24.626,42.985,False,24.018,0.364,False,ok,0.12043082935591114,0.020551377470706667,5.859988194347056,24.79815580708784,0.18532063062626117,2.675406464758716,231.94935099637385,0.5091226116106076,118.09065934065934
SN2007jg,0.037085,22.623,13.815,False,23.197,0.32,False,ok,0.728403875196941,0.04873759141824071,14.945422085924541,22.844069380929167,0.07275135017388171,5.184230949904692,189.89338296789015,0.22734796929338033,43.171875
SN2007le,0.006678,14.892,0.07,False,14.952,0.014,False,ok,1035.9898618477628,0.5683333951621193,1822.8558635943655,14.961611236392788,0.003945220858855153,27.752321622108937,17.74298638893261,0.2818014899182252,5.0
SN2007mm,0.06649,22.884,9.001,False,23.422,0.264,False,ok,0.654877322595491,0.01185698415594019,55.23135680900832,22.959600120668576,0.020041099705918157,2.993887478574984,449.1270505151968,0.0759132564618112,34.09469696969697
SN2007nq,0.045,21.687,4.342,False,22.095,0.093,False,ok,1.9753543425272089,0.021276646590628803,92.84143223007916,21.76088747135835,0.012327686446776965,4.312862559072837,352.215317833234,0.1325557682449136,46.68817204301075
SN2007ol,0.056024,19.215,0.487,False,19.327,0.016,False,ok,19.679994986101416,0.0161431054544687,1219.0959813530576,19.26493754137612,0.004000397728082797,3.509724063828352,121.73789535506916,0.2500248580051748,30.4375
SN2007so,0.029367,18.642,0.549,False,18.71,0.018,False,ok,26.96745954096984,0.07886035019662166,341.96474494130655,18.922899910406983,0.005028975089756071,6.4864748439127595,109.16737311312257,0.27938750498644843,30.500000000000004
SN2008J,0.016054,16.114,0.106,False,16.163,0.014,False,ok,343.0697407290959,0.1127866363915647,3041.7587730699806,16.161543964214786,0.003916300384922018,11.67647247842533,27.066360999300795,0.27973574178014415,7.571428571428571
SN2008R,0.013413,16.535,0.165,False,16.707,0.016,False,ok,211.7481664067787,0.10178191165331633,2080.410585409548,16.685450854179866,0.0039347635911641705,13.930866665470953,41.93390433176744,0.24592272444776064,10.3125
SN2008ae,0.030062,19.482,0.89,False,19.58,0.024,False,ok,15.280453580516536,0.06790410290830397,225.02990137651747,19.539659385246413,0.00620396702932403,6.3418035163506605,143.4565973341371,0.25849862622183456,37.083333333333336
SN2008ar,0.026085,18.66,0.515,False,18.815,0.015,False,ok,32.01566606142155,0.10042309174450284,318.80781108468597,18.736593646454057,0.005177663925588591,7.273846982346768,99.46570642694918,0.3451775950392394,34.333333333333336
SN2008bd,0.029861,21.488,5.818,False,17.925,0.016,False,ok,2.3288972529001675,0.41810072209161087,5.570182326520542,21.582124178494567,0.19495834182286959,6.38295133532709,29.842272690675497,12.184896363929349,363.62499999999994
SN2008bt,0.015431,16.444,0.14,False,16.555,0.014,False,ok,237.56764519803403,0.21592209294214293,1100.2470472611208,16.560531767694755,0.004022908961958843,12.13872229088543,34.800688090100586,0.28735064013991735,10.0
SN2008cf,0.047234,21.06,2.538,False,21.433,0.069,False,ok,3.31218830911103,0.02763232573170698,119.86643257141499,21.199712450186652,0.009861807997037772,4.119794076477082,257.35646047482857,0.14292475358025755,36.782608695652165
SN2008ee,0.013253,15.355,0.072,False,15.401,0.014,False,ok,664.5330497627502,0.13404120459843452,4957.677392959742,15.44370853765842,0.0039061440614743684,14.096312502074822,18.4324998942368,0.27901029010531203,5.142857142857142
SN2008fr,0.039399,20.694,2.067,False,20.83,0.038,False,ok,4.840173744288812,0.07148891626149022,67.70523316627931,20.78784762128588,0.016503649358684126,4.893245267860804,125.24502642273822,0.4343065620706349,54.39473684210527
SN2008fu,0.052437,19.227,0.506,False,19.318,0.017,False,ok,19.535313747674138,0.03076299142478085,635.0264666373649,19.27294902344898,0.0042583146273494354,3.7339555311799337,118.82635368231514,0.25048909572643735,29.76470588235294
SN2008gg,0.031942,22.6,13.335,False,22.85,0.262,False,ok,0.8699459929599985,0.02822400033345555,30.822916053072777,22.6512692698543,0.035440207521509,5.98201950732073,376.267548430885,0.13526796763934731,50.896946564885496
SN2008ha,0.004643,15.582,0.167,False,15.624,0.016,False,ok,502.9842742792514,0.536573089760919,937.401229911411,15.746113982193716,0.004068356104220211,39.81701016252039,41.048520759224246,0.2542722565137632,10.4375
SN2008hj,0.037579,22.208,8.182,False,22.38,0.159,False,ok,1.2219041360614211,0.04996562317053728,24.454896357260463,22.282407162837288,0.04456846196537958,5.119100369383928,183.5827318060855,0.2803047922350917,51.45911949685535
SN2008hv,0.012646,18.072,0.552,False,18.241,0.019,False,ok,55.518782498861306,0.06619773406473022,838.6810105097147,18.138900165813112,0.004109248921819881,14.762043444955168,134.3311175599295,0.21627625904315165,29.05263157894737
SN2009D,0.025128,23.985,63.155,False,25.246,3.04,False,ok,0.23016300663183464,0.03469271637532015,6.634332236825623,24.09491119467078,0.16370064375049478,7.5421780310929,385.7956728396135,0.053848895970557496,20.77467105263158
SN2009F,0.012714,16.388,0.16,False,16.5,0.016,False,ok,227.9866176377763,0.2713596743157052,840.1639566110778,16.605226611190076,0.0041085296244803005,14.684302122430635,38.94337259895962,0.25678310153001876,10.0
SN2009I,0.02611,18.773,0.558,False,18.859,0.019,False,ok,29.149101262530476,0.03851408544638328,756.8426180886443,18.838437077626125,0.004155473813606403,7.267100981706469,134.28071623816336,0.21870914808454756,29.368421052631582
SN2009Y,0.0102,16.202,0.159,False,16.325,0.016,False,ok,271.93440322242316,0.21135875575341231,1286.6010790661692,16.413839612655973,0.003990254693372501,18.247711411459193,39.84708050443158,0.24939091833578134,9.9375
SN2009aa,0.027255,20.765,2.984,False,20.865,0.055,False,ok,4.630072371441326,0.05428107336558434,85.29809903090303,20.83603055146593,0.013312794133112944,6.971400433941741,224.14528236246738,0.24205080242023533,54.25454545454546
SN2009ab,0.011134,18.149,0.92,False,18.443,0.06,False,ok,36.43557579280461,0.21886032837498803,166.4786673004397,18.596185907281424,0.007598916569882916,16.735959282335767,121.0698908902714,0.1266486094980486,15.333333333333334
SN2009al,0.022105,23.873,61.172,False,22.555,,True,ok,0.2692713683669219,0.08902582956165014,3.024643181566224,23.924524556698795,0.3589845868718395,8.542435457939439,170.4028591674297,,
SN2009ig,0.008867,17.096,0.324,False,17.285,0.016,False,ok,136.36414550413733,0.11570601736423455,1178.5397908465936,17.16324951145391,0.004007332230201891,20.95691505384265,80.85179400852341,0.2504582643876182,20.25
SN2009le,0.017868,17.488,0.259,False,17.525,0.017,False,ok,97.93590777989874,0.07682614530837986,1274.7731568046838,17.52264511698142,0.003991917935130149,10.514118160995702,64.88109330122184,0.23481870206647934,15.235294117647058
SN2009mz,0.008579,16.534,0.207,False,16.701,0.016,False,ok,230.65018387989312,0.22839123152728086,1009.8907140064282,16.592615487063835,0.0040454722536073205,21.652851419556132,51.16831534697079,0.2528420158504575,12.937499999999998
SN2009nr,0.011224,21.936,20.028,False,21.276,,True,ok,1.5992522832603329,0.16659866625121375,9.599430291049414,21.990207551413985,0.11317145235185917,16.603577837217355,176.9704248181894,,
SN2010dl,0.030154,20.434,2.047,False,20.288,0.033,False,ok,6.231186487124605,0.012750769600009657,488.6910110210042,20.513573127433144,0.004488435630966193,6.323152747438175,456.06090145919217,0.1360132009383695,62.03030303030303
SN2010jo,0.044971,20.281,1.286,False,20.61,0.031,False,ok,7.211576700028091,0.02395337194049938,301.0672868079609,20.35492443277108,0.005311810780633782,4.315495027581494,242.1019974372205,0.17134873485915425,41.483870967741936
SN2010ko,0.048177,21.093,2.937,False,21.346,0.053,False,ok,2.789413564599803,0.0495682415254837,56.27420862137561,21.38621772875909,0.019683897865206943,4.043675465238842,149.20825235490634,0.37139429934352725,55.41509433962264
SN2011gf,0.027647,18.362,,True,22.944,,True,ok,-0.03504048536047974,0.05384918185883059,-0.6507152783182636,,,6.875794343783378,,,
SN2011ha,0.093963,26.062,152.785,False,22.574,0.074,False,ok,0.027651881689428,0.05100005092535544,0.5421932172165822,26.395688274864803,2.002493261455022,2.1872429109885596,76.29738533501262,27.060719749392188,2064.662162162162
SN2011hb,0.029135,20.087,1.618,False,20.256,0.037,False,ok,8.237685183452099,0.12335316190778069,66.78130544890794,20.210487023332494,0.016719310966779564,6.536305018377601,96.77432300977506,0.45187326937242067,43.72972972972973
SN2011hk,0.017326,17.092,0.2,False,17.212,0.017,False,ok,137.67616076176262,0.09010333075871271,1527.9808149428457,17.152853133125358,0.003964203410586071,10.835915349889213,50.45149788881088,0.23318843591682767,11.76470588235294
SN2011io,0.041409,24.197,49.883,False,25.389,2.301,False,ok,0.180599391952772,0.043988766729730816,4.105579796369007,24.358209290538017,0.26448256225339306,4.666893849161669,188.60600704634942,0.11494244339565104,21.67883528900478
SN2011iy,0.00423,13.29,0.031,False,13.409,0.014,False,ok,4289.838749228036,1.2095065329872914,3546.7677372794406,13.41889758051525,0.003911995577269537,43.68254335770189,7.92434433722881,0.2794282555192526,2.2142857142857144
SN2011jh,0.007865,15.634,0.111,False,15.738,0.015,False,ok,518.71186279723,0.5332162657808308,972.7982735816191,15.712684549244567,0.0040565589050302105,23.598007497101033,27.363093350464574,0.2704372603353474,7.4
SN2011jt,0.027828,22.025,9.348,False,20.66,0.045,False,ok,1.4201971286373651,0.034477959859591886,41.19144910026518,22.119128424363602,0.026645253007750697,6.832558893780471,350.83172215631845,0.592116733505571,207.73333333333335
SN2012E,0.0203,22.854,28.579,False,23.13,0.497,False,ok,0.6266438700558303,0.07996764276034314,7.836217855437276,23.00744801080368,0.13860847897719486,9.281747868340558,206.185077643786,0.2788902997529072,57.503018108651915
SN2012G,0.025947,20.662,2.794,False,20.685,0.038,False,ok,5.189407363013048,0.04744531979293204,109.37659153023809,20.71220559076862,0.010665229531909471,7.311318888480672,261.9727959572353,0.2806639350502493,73.52631578947368
SN2012Z,0.007093,17.481,0.557,False,17.619,0.019,False,ok,94.28468395583079,0.1340679240273814,703.2605646714909,17.563897125890044,0.004194461256657347,26.141801308335026,132.79416971987598,0.22076111877143934,29.315789473684212
SN2012aq,0.045937,22.111,6.275,False,21.325,0.047,False,ok,1.3275267494706073,0.05079111568350712,26.13698737674474,22.19239179796946,0.04172289388861846,4.229596428986575,150.3970462056504,0.8877211465663503,133.51063829787236
SN2012ec,0.00465,12.984,0.024,False,13.032,0.014,False,ok,6086.967962092804,0.29801027421320186,20425.362777050024,13.038997460223577,0.003900362238253356,39.75741039930429,6.153274627832409,0.27859730273238253,1.7142857142857142
SN2012fk,0.031669,21.963,9.798,False,23.27,0.661,False,ok,1.1969794376497582,0.03967764760158264,30.167600903890627,22.30478327517852,0.03620083198359375,6.031612782359122,270.6567629285554,0.054766765481987514,14.822995461422087
SN2012gm,0.014711,17.001,0.212,False,17.078,0.015,False,ok,144.98228545771525,0.13180127376909184,1100.0067094322303,17.096712646101288,0.004022961855104695,12.72171779692872,52.697491956329486,0.26819745700697967,14.133333333333333
SN2013aj,0.009085,15.619,0.101,False,15.282,0.015,False,ok,526.8664898393854,0.2595792600381154,2029.6940894354304,15.695748557186587,0.003936514430223036,20.459470549813318,25.65721574003668,0.26243429534820245,6.733333333333334
SN2013bz,0.019384,18.736,0.695,False,18.821,0.019,False,ok,29.420510259602917,0.22935552777158819,128.27469451227864,18.828374498208156,0.009319432843190386,9.709607461392388,74.57535363944699,0.490496465431073,36.57894736842105
SN2013ct,0.003905,14.059,0.052,False,14.296,0.014,False,ok,2251.925132510565,0.26026541488142524,8652.41789246767,14.118615130331056,0.0039020182116406635,47.299312618697584,13.32643703324383,0.2787155865457617,3.714285714285714
SN2013da,0.024245,17.515,0.23,False,17.527,0.019,False,ok,91.51005739059968,0.15863829470201596,576.8472080621576,17.596327930702564,0.0043304318755270745,7.808553957053364,53.11248545435339,0.22791746713300393,12.105263157894738
SN2013dl,0.017731,20.07,2.473,False,20.452,0.047,False,ok,8.439847683753516,0.09480185460012551,89.026187508175,20.18416347783819,0.012804099720594476,10.593599939232355,193.1412636549805,0.2724276536296697,52.61702127659574
SN2013ef,0.017251,18.87,0.904,False,18.893,0.054,False,ok,24.64915081969073,0.09365182208208504,263.1999065441135,19.020495094686453,0.005676862860858311,10.882037273859792,159.2428815275837,0.10512709001589465,16.74074074074074
SN2013ex,0.010242,18.074,0.815,False,18.248,0.022,False,ok,44.72042532097474,0.1941396954800844,230.3517846280043,18.373735186681877,0.006117677670915096,18.173810339224545,133.22048722421337,0.278076257768868,37.04545454545455
SN2013gy,0.014001,19.994,2.9,False,20.088,0.04,False,ok,9.004299698873815,0.16230984080503175,55.475993656415895,20.11387514596216,0.019956076783212442,13.355338076326383,145.3191442137341,0.49890191958031105,72.5
SN2014I,0.029993,20.036,1.419,False,20.044,0.03,False,ok,9.22887045474247,0.037670005653395344,244.9925423334954,20.08712862535812,0.005903394325091871,6.355866702434175,240.37018736299933,0.1967798108363957,47.300000000000004
SN2014ao,0.013961,16.812,0.187,False,16.879,0.016,False,ok,175.94273679291746,0.20360029684343478,864.1575651936032,16.886571642132573,0.004097385273937376,13.392952799803936,45.63886173689072,0.256086579621086,11.6875
SN2014dm,0.03327,19.334,0.756,False,19.373,0.02,False,ok,16.86177801069948,0.061513423152692,274.11542304911643,19.432741581466452,0.005558642812273269,5.75238751019279,136.00442149849619,0.27793214061366345,37.8
SN2014dt,0.005224,14.384,0.055,False,14.622,0.015,False,ok,1689.365641520004,0.3676825382972557,4594.631143876143,14.430690856965665,0.003907152447457121,35.41377343516215,14.07674789751177,0.26047682983047477,3.666666666666667
SN2014ey,0.03198,19.267,0.743,False,19.658,0.034,False,ok,17.769222141554494,0.0712217995455429,249.49133909754602,19.37582895820546,0.005843642365685684,5.975183567994365,127.14672690494426,0.17187183428487304,21.852941176470587
SN2015H,0.012436,17.126,0.265,False,17.267,0.018,False,ok,127.03698342894805,0.19556751637156894,649.5812074822479,17.24017456845815,0.004243078205524049,15.007494158990305,62.45465842580922,0.23572656697355832,14.722222222222223
SN2018djd,0.026401,17.146,0.173,False,17.247,0.015,False,ok,129.14046288605257,0.06533946299740133,1976.454304364098,17.222344153147848,0.003938498358502713,7.189517611896551,43.925370598800725,0.26256655723351424,11.533333333333333
SN2020ftl,0.007349,14.739,0.059,False,14.84,0.014,False,ok,1226.24100826199,0.22736049055432117,5393.377738024432,14.778560410450003,0.0039051921038092867,25.23903452901829,15.108091594892079,0.27894229312923474,4.214285714285714
SN2020nvb,0.0029013445787122,11.264,0.011,False,11.384,0.014,False,ok,29775.414971459813,3.6825959242248096,8085.441787297793,11.31535544291193,0.0039023110953725886,63.583416567526676,2.8188424067583804,0.27873650681232776,0.7857142857142857
SN2021bmw,0.012782,17.77,0.445,False,17.854,0.025,False,ok,69.4073280515455,0.10509091323563322,660.4503273838859,17.896486685378104,0.004232318075180747,14.607388008177063,105.14332620924189,0.16929272300722986,17.8
SN2022vqz,0.016875,17.024,0.202,False,17.1,0.014,False,ok,138.40947860332068,0.13386796294735478,1033.9253362490613,17.147085418409112,0.004038902422583939,11.11944214989218,50.013587570349856,0.28849303018456707,14.428571428571429
SN2022wsp,0.007291,13.675,0.032,False,13.769,0.014,False,ok,3040.961590417087,0.6713650645414548,4529.520153828791,13.792472663200389,0.0039073593605005365,25.43801307503506,8.189674162936672,0.27909709717860975,2.2857142857142856
SN2023abqf,0.019932,17.837,0.331,False,17.852,0.015,False,ok,66.70063547968104,0.11154725473198596,597.958557025382,17.939675070980588,0.004301965280685901,9.448912560466464,76.94157865151941,0.2867976853790601,22.06666666666667
SNF20080612-003,0.032656,19.5,0.881,False,19.454,0.018,False,ok,14.400999005175157,0.05363964451173911,268.47677937208323,19.604018449035145,0.0056182222539488905,5.856235572112355,156.81116911684472,0.31212345855271617,48.94444444444445
iPTF13dge,0.015892,19.736,2.166,False,19.916,0.091,False,ok,10.732823675297817,0.1297145253661055,82.74187987047372,19.923215013521002,0.01368926637952791,11.793185193583353,158.22615616854532,0.15043149867613087,23.802197802197803
iPTF13dkl,0.051757,22.519,8.213,False,22.975,0.159,False,ok,0.9033252173592552,0.03192364785316033,28.296428450604814,22.61038966442474,0.03856777137387075,3.779971839345474,212.94982072944507,0.24256459983566508,51.654088050314456
iPTF13dyt,0.111413,21.134,1.43,False,20.806,0.024,False,ok,3.173647080773864,0.03684738566677572,86.12950480325269,21.246103424414684,0.01319536380480615,1.8819184868828658,108.37139628383348,0.5498068252002563,59.58333333333333
iPTF13efe,0.074954,23.495,13.756,False,23.225,0.262,False,ok,0.3815196279816613,0.018259325810470246,20.894507932099586,23.546207785132204,0.052108904691605146,2.68221303045161,263.98559097359265,0.1988889492045998,52.50381679389313
iPTF14aje,0.027577,19.206,0.986,False,19.272,0.02,False,ok,14.713817316487887,0.015625529932211845,941.6523714920879,19.58068660091148,0.004066870539852023,6.892667464764037,242.44686186540784,0.20334352699260114,49.3
iPTF14hvh,0.054421,22.254,5.998,False,22.534,0.093,False,ok,1.1904085822799566,0.030330267763465417,39.24820550756474,22.310759876825397,0.027936893698681492,3.6062743999273326,214.69817169698726,0.3003967064374354,64.49462365591398
iPTF14yy,0.043117,20.584,1.678,False,20.687,0.054,False,ok,5.586870336512221,0.023622253612816363,236.50877803974802,20.632078519733966,0.006023648915943369,4.491146252886039,278.5686920694658,0.11154905399895128,31.074074074074073
